scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy,beta_equivalent
stationary,fines_accumulation,L3,8.0,12,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.19858333333333333,0.19144550610719616,0.2057211605594705,-0.024249999999999994,1.3632104967032024,3.2,22.2,23.65580839166043,0.3442545025323835,0.2525321682637648,-0.6558101405952136,0.8466922731813221
stationary,fines_accumulation,L3,8.0,14,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.20508333333333334,0.1978591055084554,0.21230756115821128,-0.017749999999999988,1.3672818586604796,3.2,22.4,23.708494036724854,0.3452826523952413,0.2525321682637648,-0.6529400297111311,0.8236003682460157
stationary,fines_accumulation,L3,8.0,16,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.19591666666666666,0.1888151408525924,0.2030181924807409,-0.026916666666666672,1.3713265956556302,3.2,22.6,23.760754840968588,0.34630407859868334,0.2525321682637648,-0.6535450166945767,0.8562973380049547
stationary,fines_accumulation,L3,8.0,18,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.19383333333333333,0.1867605215840542,0.20090614508261245,-0.028999999999999998,1.3753454662291933,3.2,22.8,23.812602525937308,0.3473189726985967,0.2525321682637648,-0.673089735491376,0.8638566072695576
stationary,fines_accumulation,L3,8.0,20,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.1935,0.18643181156872568,0.20056818843127433,-0.029333333333333322,1.379339216597062,3.2,23.0,23.864048568529853,0.34832752313849874,0.2525321682637648,-0.6519940815952832,0.8650706731430312
stationary,fines_accumulation,L3,8.0,22,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.191,0.1839667445280771,0.1980332554719229,-0.031833333333333325,1.383308580391257,3.2,23.2,23.915104200871095,0.3493299151840745,0.2525321682637648,-0.6797942430798382,0.8742171648664834
stationary,fines_accumulation,L3,8.0,24,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.19483333333333333,0.18774669984355002,0.20191996682311664,-0.027999999999999997,1.3872542784568571,3.2,23.4,23.965780410826447,0.35032633087189463,0.2525321682637648,-0.676798038368927,0.8602220236193208
stationary,fines_accumulation,L3,8.0,26,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.1845,0.1775597419860642,0.1914402580139358,-0.03833333333333333,1.3911770186995405,3.2,23.6,24.016087943083082,0.35131694897091503,0.2525321682637648,-0.6831470897178867,0.8983480935147528
stationary,fines_accumulation,L3,8.0,28,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.18791666666666668,0.1809271298453278,0.19490620348800555,-0.03491666666666665,1.3950774959786514,3.2,23.8,24.066037300729878,0.35230194495547246,0.2525321682637648,-0.6742003749722534,0.8855995886302869
stationary,fines_accumulation,L3,8.0,30,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.18275,0.17583532765358087,0.18966467234641912,-0.04008333333333333,1.3989563920411558,3.2,24.0,24.115638747274726,0.35328149098860645,0.2525321682637648,-0.6790342579041284,0.904934666946923
stationary,fines_accumulation,L3,8.0,32,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.18666666666666668,0.179695056087032,0.19363827724630134,-0.03616666666666665,1.4028143754922366,3.2,24.2,24.16490230904355,0.35425575591463365,0.2525321682637648,-0.6857791129847404,0.8902468872703806
stationary,fines_accumulation,L3,8.0,34,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.17783333333333334,0.17099182334433022,0.18467484332233647,-0.044999999999999984,1.40665210179866,3.2,24.4,24.213837777910857,0.3552249052599976,0.2525321682637648,-0.695609357832873,0.9236536590891665
stationary,fines_accumulation,L3,8.0,36,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.17425,0.16746302682154995,0.18103697317845002,-0.04858333333333334,1.4104702133213813,3.2,24.6,24.26245471431651,0.35618910124150327,0.2525321682637648,-0.7154951410417555,0.937502769170445
stationary,fines_accumulation,L3,8.0,38,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.17208333333333334,0.16532984481264462,0.17883682185402205,-0.05074999999999999,1.4142693393741586,3.2,24.8,24.31076245052775,0.3571485027811185,0.2525321682637648,-0.7176944941594475,0.9459645521269878
stationary,fines_accumulation,L3,8.0,40,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.18083333333333335,0.1739469558049834,0.1877197108616833,-0.04199999999999998,1.4180500963052514,3.2,25.0,24.35877009410977,0.3581032655266056,0.2525321682637648,-0.7205674109578606,0.9121938768970831
stationary,fines_accumulation,L3,8.0,42,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.175,0.1682015259064993,0.18179847409350067,-0.04783333333333334,1.4218130875995099,3.2,25.2,24.40648653157149,0.3590535418773024,0.2525321682637648,-0.6939086665950879,0.9345892910734802
stationary,fines_accumulation,L3,8.0,44,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.17291666666666666,0.16615025353683793,0.1796830797964954,-0.049916666666666665,1.4255589039984387,3.2,25.4,24.453920432156913,0.35999948101444185,0.2525321682637648,-0.7003618043054385,0.9427020327627724
stationary,fines_accumulation,L3,8.0,46,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.16541666666666666,0.15876868313954717,0.17206465019378614,-0.05741666666666667,1.4292881236360047,3.2,25.6,24.501080251755134,0.36094122893544817,0.2525321682637648,-0.7418855344225086,0.9724367165277362
stationary,fines_accumulation,L3,8.0,48,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.17066666666666666,0.16393528272883348,0.17739805060449984,-0.05216666666666667,1.4330013121881802,3.2,25.8,24.547974236905063,0.3618789284917012,0.2525321682637648,-0.7236381716521673,0.951534067162052
stationary,fines_accumulation,L3,8.0,50,0.22283333333333333,0.21538751202674603,0.23027915463992063,0.167,0.1603266149419254,0.17367338505807461,-0.05583333333333332,1.436699023034402,3.2,26.0,24.594610428873402,0.36281271942931004,0.2525321682637648,-0.7129710311728651,0.9660882971323729
stationary,fines_accumulation,L4,12.5,0,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.043333333333333335,0.03969035307190106,0.04697631359476561,0.0029166666666666716,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2214271212136538,1.7132494016280724
stationary,fines_accumulation,L4,12.5,2,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.04175,0.0381712356520255,0.045328764347974504,0.0013333333333333391,1.9234196628931783,3.2,28.2,31.93121515341263,0.49107142857142855,0.25531164001555773,-1.2343954287437324,1.7307296185327647
stationary,fines_accumulation,L4,12.5,4,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.03833333333333333,0.03489802262982635,0.04176864403684031,-0.002083333333333333,1.9234196628931783,3.2,28.4,31.984891600275596,0.49107142857142855,0.25531164001555773,-1.244724705979927,1.7703631359311631
stationary,fines_accumulation,L4,12.5,6,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.03766666666666667,0.03426017910668699,0.04107315422664635,-0.0027499999999999955,1.9234196628931783,3.2,28.6,32.0384317792295,0.49107142857142855,0.25531164001555773,-1.2467926494009167,1.778429548058743
stationary,fines_accumulation,L4,12.5,8,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.03933333333333333,0.03585531244868154,0.042811354217985126,-0.001083333333333332,1.9234196628931783,3.2,28.8,32.091841173603314,0.49107142857142855,0.25531164001555773,-1.1998943524269454,1.7584753236235389
stationary,fines_accumulation,L4,12.5,10,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.03783333333333333,0.034419613264638854,0.041247053402027806,-0.0025833333333333333,1.9234196628931783,3.2,29.0,32.145125123499355,0.49107142857142855,0.25531164001555773,-1.2461322333866205,1.7764020912741347
stationary,fines_accumulation,L4,12.5,12,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.03975,0.03625436424594896,0.04324563575405104,-0.0006666666666666626,1.9234196628931783,3.2,29.2,32.19828882944759,0.49107142857142855,0.25531164001555773,-1.232214671571434,1.753594582364131
stationary,fines_accumulation,L4,12.5,14,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.03866666666666667,0.03521705016838962,0.042116283164943716,-0.0017499999999999946,1.9234196628931783,3.2,29.4,32.251337355990664,0.49107142857142855,0.25531164001555773,-1.2406670718883395,1.7663727520943753
stationary,fines_accumulation,L4,12.5,16,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.03575,0.03242801019593176,0.03907198980406824,-0.004666666666666666,1.9234196628931783,3.2,29.6,32.30427563519811,0.49107142857142855,0.25531164001555773,-1.2505991862726162,1.8022886711242458
stationary,fines_accumulation,L4,12.5,18,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.036333333333333336,0.0329853638680095,0.03968130279865717,-0.004083333333333328,1.9234196628931783,3.2,29.8,32.357108470108756,0.49107142857142855,0.25531164001555773,-1.2269242974927954,1.7949186209653163
stationary,fines_accumulation,L4,12.5,20,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.034416666666666665,0.031154961274430765,0.037678372058902565,-0.005999999999999998,1.9234196628931783,3.2,30.0,32.4098405381004,0.49107142857142855,0.25531164001555773,-1.2435642564494154,1.819512133855969
stationary,fines_accumulation,L4,12.5,22,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.03766666666666667,0.03426017910668699,0.04107315422664635,-0.0027499999999999955,1.9234196628931783,3.2,30.2,32.46247639418644,0.49107142857142855,0.25531164001555773,-1.228892142442649,1.778429548058743
stationary,fines_accumulation,L4,12.5,24,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.035833333333333335,0.032507617718333784,0.039159048948332886,-0.004583333333333328,1.9234196628931783,3.2,30.4,32.51502047423912,0.49107142857142855,0.25531164001555773,-1.2604278604621646,1.8012298036110737
stationary,fines_accumulation,L4,12.5,26,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.034666666666666665,0.0313935601255303,0.03793977320780303,-0.005749999999999998,1.9234196628931783,3.2,30.6,32.56747709813939,0.49107142857142855,0.25531164001555773,-1.2673781805369246,1.8162415084791994
stationary,fines_accumulation,L4,12.5,28,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.03675,0.033383616194638525,0.04011638380536147,-0.0036666666666666653,1.9234196628931783,3.2,30.8,32.61985047285365,0.49107142857142855,0.25531164001555773,-1.2421998315632408,1.7897133819427695
stationary,fines_accumulation,L4,12.5,30,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.03475,0.03147310324773575,0.038026896752264255,-0.00566666666666666,1.9234196628931783,3.2,31.0,32.67214469543765,0.49107142857142855,0.25531164001555773,-1.2613074797042125,1.8151556049405178
stationary,fines_accumulation,L4,12.5,32,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.03791666666666667,0.03449933705957307,0.04133399627376027,-0.0024999999999999953,1.9234196628931783,3.2,31.2,32.724363755968184,0.49107142857142855,0.25531164001555773,-1.2549587863755507,1.7753910951093492
stationary,fines_accumulation,L4,12.5,34,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.035666666666666666,0.03234840752691906,0.03898492580641427,-0.004749999999999997,1.9234196628931783,3.2,31.4,32.776511540403035,0.49107142857142855,0.25531164001555773,-1.2734102415969177,1.8033495632291
stationary,fines_accumulation,L4,12.5,36,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.03158333333333333,0.028454189272311272,0.034712477394355394,-0.008833333333333332,1.9234196628931783,3.2,31.6,32.82859183337026,0.49107142857142855,0.25531164001555773,-1.2784827309099096,1.8580165320316993
stationary,fines_accumulation,L4,12.5,38,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.033416666666666664,0.030201032290137125,0.0366323010431962,-0.006999999999999999,1.9234196628931783,3.2,31.8,32.880608320887376,0.49107142857142855,0.25531164001555773,-1.2627464636583086,1.8327931829591497
stationary,fines_accumulation,L4,12.5,40,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.034583333333333334,0.03131402207743203,0.03785264458923464,-0.005833333333333329,1.9234196628931783,3.2,32.0,32.93256459301162,0.49107142857142855,0.25531164001555773,-1.244132318904262,1.817329557938991
stationary,fines_accumulation,L4,12.5,42,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.0335,0.03028049739348866,0.03671950260651134,-0.006916666666666661,1.9234196628931783,3.2,32.2,32.984464146422226,0.49107142857142855,0.25531164001555773,-1.2706113185305008,1.831674030400181
stationary,fines_accumulation,L4,12.5,44,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.034416666666666665,0.031154961274430765,0.037678372058902565,-0.005999999999999998,1.9234196628931783,3.2,32.4,33.03631038693587,0.49107142857142855,0.25531164001555773,-1.2569687667635219,1.819512133855969
stationary,fines_accumulation,L4,12.5,46,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.035333333333333335,0.03203004571396134,0.03863662095270533,-0.005083333333333329,1.9234196628931783,3.2,32.6,33.0881066319564,0.49107142857142855,0.25531164001555773,-1.2509466269780471,1.807613557593126
stationary,fines_accumulation,L4,12.5,48,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.031166666666666665,0.02805756328811546,0.03427577004521787,-0.009249999999999998,1.9234196628931783,3.2,32.8,33.13985611286015,0.49107142857142855,0.25531164001555773,-1.274329611904637,1.8639171970400672
stationary,fines_accumulation,L4,12.5,50,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.035416666666666666,0.03210962880457674,0.03872370452875659,-0.0049999999999999975,1.9234196628931783,3.2,33.0,33.191561977317875,0.49107142857142855,0.25531164001555773,-1.2728849688687054,1.8065444769545385
stationary,fines_washout,L1,2.0,0,0.7425,0.7346764782546478,0.7503235217453523,0.7485833333333334,0.7408211739288058,0.756345492737861,0.0060833333333333295,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6716263952246491,-0.67003836573884
stationary,fines_washout,L1,2.0,2,0.7425,0.7346764782546478,0.7503235217453523,0.739,0.7311420742431606,0.7468579257568394,-0.0035000000000000586,0.7576350750499143,3.2,7.84,10.383690676437654,0.13577987302910044,0.17921540000000002,0.6617459827370575,-0.6402655092143741
stationary,fines_washout,L1,2.0,4,0.7425,0.7346764782546478,0.7503235217453523,0.7461666666666666,0.7383798903948449,0.7539534429384884,0.003666666666666596,0.7550496642443109,3.2,7.68,10.34476899976154,0.1353165275974099,0.17921540000000002,0.6771256043539314,-0.6624752887332848
stationary,fines_washout,L1,2.0,6,0.7425,0.7346764782546478,0.7503235217453523,0.7484166666666666,0.7406527993099682,0.756180534023365,0.00591666666666657,0.7526214874688109,3.2,7.52,10.308147983123293,0.13488136092531794,0.17921540000000002,0.6895333641883841,-0.6695155469422152
stationary,fines_washout,L1,2.0,8,0.7425,0.7346764782546478,0.7503235217453523,0.7555833333333334,0.7478942947242219,0.7632723719424449,0.013083333333333336,0.75035322358243,3.2,7.36,10.273880316142437,0.13447485310561463,0.17921540000000002,0.6856206218621493,-0.692165609034565
stationary,fines_washout,L1,2.0,10,0.7425,0.7346764782546478,0.7503235217453523,0.74975,0.7419998389269427,0.7575001610730574,0.007249999999999979,0.7482463831037385,3.2,7.2,10.24200055436703,0.13409727484648976,0.17921540000000002,0.7028138660003919,-0.6737032424994924
stationary,fines_washout,L1,2.0,12,0.7425,0.7346764782546478,0.7503235217453523,0.7593333333333333,0.7516845976682659,0.7669820689984007,0.016833333333333256,0.7463011808338809,3.2,7.04,10.212522997936011,0.13374866464361632,0.17921540000000002,0.7263332927507724,-0.7041596865424915
stationary,fines_washout,L1,2.0,14,0.7425,0.7346764782546478,0.7503235217453523,0.76125,0.7536221737614835,0.7688778262385164,0.018749999999999933,0.7445164234151972,3.2,6.88,10.18543981136113,0.13342880862892395,0.17921540000000002,0.7113428583947791,-0.7103292263683338
stationary,fines_washout,L1,2.0,16,0.7425,0.7346764782546478,0.7503235217453523,0.7586666666666667,0.751010707550711,0.7663226257826224,0.016166666666666663,0.7428894195946009,3.2,6.72,10.160719510192207,0.13313722448841425,0.17921540000000002,0.7390119807926707,-0.7020200388216431
stationary,fines_washout,L1,2.0,18,0.7425,0.7346764782546478,0.7503235217453523,0.7593333333333333,0.7516845976682659,0.7669820689984007,0.016833333333333256,0.7414159218654557,3.2,6.5600000000000005,10.138305953597603,0.1328731510034864,0.17921540000000002,0.7216860721335101,-0.7041596865424915
stationary,fines_washout,L1,2.0,20,0.7425,0.7346764782546478,0.7503235217453523,0.7719166666666667,0.7644091305003893,0.7794242028329441,0.029416666666666647,0.7400901086950901,3.2,6.4,10.118117988912719,0.13263554486583407,0.17921540000000002,0.7527560268619643,-0.7451737879097552
stationary,fines_washout,L1,2.0,22,0.7425,0.7346764782546478,0.7503235217453523,0.766,0.7584249106143888,0.7735750893856113,0.023499999999999965,0.7389046164881544,3.2,6.24,10.100049891648986,0.13242308640577122,0.17921540000000002,0.7582793916316796,-0.7257370241008052
stationary,fines_washout,L1,2.0,24,0.7425,0.7346764782546478,0.7503235217453523,0.7634166666666666,0.7558127326410625,0.7710206006922707,0.020916666666666583,0.7378506295381766,3.2,6.08,10.083972728577265,0.13223419571293615,0.17921540000000002,0.7484262978839976,-0.7173362148198721
stationary,fines_washout,L1,2.0,26,0.7425,0.7346764782546478,0.7503235217453523,0.7675,0.7599418393441261,0.7750581606558739,0.02499999999999991,0.7369180342235095,3.2,5.92,10.069736738548434,0.13206706027057996,0.17921540000000002,0.7647939399401069,-0.7306384825993718
stationary,fines_washout,L1,2.0,28,0.7425,0.7346764782546478,0.7503235217453523,0.7716666666666666,0.7641562336515819,0.7791770996817513,0.029166666666666563,0.7360956403887349,3.2,5.76,10.057174772573136,0.1319196746305233,0.17921540000000002,0.774365857068562,-0.7443468468447179
stationary,fines_washout,L1,2.0,30,0.7425,0.7346764782546478,0.7503235217453523,0.7794166666666666,0.7719978158153131,0.7868355175180202,0.0369166666666666,0.7353714680990884,3.2,5.6,10.046106759830883,0.1317898918039654,0.17921540000000002,0.7872178399922651,-0.7702246120989147
stationary,fines_washout,L1,2.0,32,0.7425,0.7346764782546478,0.7503235217453523,0.7748333333333334,0.7673598745181017,0.782306792148565,0.032333333333333325,0.7347330918310402,3.2,5.4399999999999995,10.036345071044614,0.1316754849457366,0.17921540000000002,0.7886483353785908,-0.7548594253311997
stationary,fines_washout,L1,2.0,34,0.7425,0.7346764782546478,0.7503235217453523,0.7763333333333333,0.7688776028909401,0.7837890637757265,0.03383333333333327,0.734168027017403,3.2,5.279999999999999,10.027700540629505,0.1315742166291347,0.17921540000000002,0.7980755966743587,-0.7598682639902792
stationary,fines_washout,L1,2.0,36,0.7425,0.7346764782546478,0.7503235217453523,0.7759166666666667,0.7684559977661244,0.783377335567209,0.03341666666666665,0.7336641364215407,3.2,5.12,10.019988795324702,0.131483911674441,0.17921540000000002,0.7707679713037373,-0.758475011941371
stationary,fines_washout,L1,2.0,38,0.7425,0.7346764782546478,0.7503235217453523,0.7776666666666666,0.7702268115197295,0.7851065218136037,0.03516666666666657,0.7323589379037738,3.2,4.96,10.0,0.13125,0.17921540000000002,0.8139151920515011,-0.7643366220702777
stationary,fines_washout,L1,2.0,40,0.7425,0.7346764782546478,0.7503235217453523,0.777,0.7695521934235643,0.7844478065764358,0.034499999999999975,0.7323589379037738,3.2,4.8,10.0,0.13125,0.17921540000000002,0.7811782252808724,-0.7621005409950667
stationary,fines_washout,L1,2.0,42,0.7425,0.7346764782546478,0.7503235217453523,0.7884166666666667,0.7811089100646287,0.7957244232687046,0.045916666666666606,0.7323589379037738,3.2,4.640000000000001,10.0,0.13125,0.17921540000000002,0.8271617316396693,-0.8009395080502192
stationary,fines_washout,L1,2.0,44,0.7425,0.7346764782546478,0.7503235217453523,0.77125,0.7637347473013211,0.7787652526986789,0.028749999999999942,0.7323589379037738,3.2,4.48,10.0,0.13125,0.17921540000000002,0.7870956688952133,-0.7429697415818526
stationary,fines_washout,L1,2.0,46,0.7425,0.7346764782546478,0.7503235217453523,0.7786666666666666,0.7712387905393363,0.7860945427939969,0.03616666666666657,0.7323589379037738,3.2,4.32,10.0,0.13125,0.17921540000000002,0.8180285765971592,-0.7676979293211372
stationary,fines_washout,L1,2.0,48,0.7425,0.7346764782546478,0.7503235217453523,0.7873333333333333,0.7800119275221621,0.7946547391445046,0.04483333333333328,0.7323589379037738,3.2,4.16,10.0,0.13125,0.17921540000000002,0.8210141153950617,-0.7972026739508961
stationary,fines_washout,L1,2.0,50,0.7425,0.7346764782546478,0.7503235217453523,0.7836666666666666,0.7762996295729131,0.7910337037604201,0.041166666666666574,0.7323589379037738,3.2,4.0,10.0,0.13125,0.17921540000000002,0.8108380363108222,-0.7846365965226688
stationary,fines_washout,L2,4.5,0,0.495,0.4860543122120208,0.5039456877879792,0.496,0.48705415117498624,0.5049458488250137,0.0010000000000000009,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.006846262333931251,0.010026681100274767
stationary,fines_washout,L2,4.5,2,0.495,0.4860543122120208,0.5039456877879792,0.49766666666666665,0.48872062897475044,0.5066127043585829,0.0026666666666666505,0.9951039683430672,3.2,13.84,15.694941080499028,0.20712685839808123,0.20814594754653132,-0.006398456101919486,0.005848832654268015
stationary,fines_washout,L2,4.5,4,0.495,0.4860543122120208,0.5039456877879792,0.5048333333333334,0.4958876162204931,0.5137790504461736,0.00983333333333336,0.9907060821254128,3.2,13.68,15.633641140983045,0.20621145620410572,0.20814594754653132,0.00936068435997734,-0.012115666396034282
stationary,fines_washout,L2,4.5,6,0.495,0.4860543122120208,0.5039456877879792,0.49825,0.4893039196893276,0.5071960803106724,0.0032500000000000306,0.986282808457978,3.2,13.52,15.5718417860211,0.20529076971533988,0.20814594754653132,-0.0027095852167743875,0.004386613548709901
stationary,fines_washout,L2,4.5,8,0.495,0.4860543122120208,0.5039456877879792,0.5064166666666666,0.4974712682804592,0.5153620650528741,0.01141666666666663,0.9818355580438081,3.2,13.36,15.509559231668065,0.20436509256390578,0.20814594754653132,0.014756876824662072,-0.016084891659186154
stationary,fines_washout,L2,4.5,10,0.495,0.4860543122120208,0.5039456877879792,0.5183333333333333,0.5093932140408987,0.527273452625768,0.023333333333333317,0.9773658947136176,3.2,13.2,15.446811974504868,0.2034347502548293,0.20814594754653132,0.04575116752531827,-0.045971038614782356
stationary,fines_washout,L2,4.5,12,0.495,0.4860543122120208,0.5039456877879792,0.5135833333333333,0.5046405000848496,0.5225261665818169,0.018583333333333285,0.9728755448177672,3.2,13.04,15.383620954823414,0.20250010212094205,0.20814594754653132,0.033406181547225244,-0.03405494873052471
stationary,fines_washout,L2,4.5,14,0.495,0.4860543122120208,0.5039456877879792,0.5315833333333333,0.5226550637299787,0.5405116029366879,0.0365833333333333,0.9683664068854159,3.2,12.879999999999999,15.320009726465749,0.20156154333339477,0.20814594754653132,0.07153592945298118,-0.07925055575301426
stationary,fines_washout,L2,4.5,16,0.495,0.4860543122120208,0.5039456877879792,0.5244166666666666,0.5154812048270099,0.5333521285063234,0.029416666666666647,0.9638405615110373,3.2,12.72,15.256004632857723,0.20061950695949565,0.20814594754653132,0.056951577632579575,-0.06124176727164689
stationary,fines_washout,L2,4.5,18,0.495,0.4860543122120208,0.5039456877879792,0.5314166666666666,0.522488208820533,0.5403451245128003,0.03641666666666665,0.9593002814179088,3.2,12.56,15.191634988603479,0.1996744660573848,0.20814594754653132,0.07903270666385152,-0.07883147732083425
stationary,fines_washout,L2,4.5,20,0.495,0.4860543122120208,0.5039456877879792,0.5400833333333334,0.5311659916019299,0.5490006750647368,0.045083333333333364,0.9547480416359542,3.2,12.4,15.126933265802613,0.1987269357945108,0.20814594754653132,0.09289234991366715,-0.10064366458496654
stationary,fines_washout,L2,4.5,22,0.495,0.4860543122120208,0.5039456877879792,0.5466666666666666,0.5377595821787955,0.5555737511545378,0.05166666666666664,0.9501865297172105,3.2,12.24,15.061935284012394,0.19777747557393913,0.20814594754653132,0.10615684113945374,-0.11724404253797345
stationary,fines_washout,L2,4.5,24,0.495,0.4860543122120208,0.5039456877879792,0.5400833333333334,0.5311659916019299,0.5490006750647368,0.045083333333333364,0.9456186558960263,3.2,12.08,14.996680402499484,0.19682669114915574,0.20814594754653132,0.09342541523870998,-0.10064366458496654
stationary,fines_washout,L2,4.5,26,0.495,0.4860543122120208,0.5039456877879792,0.5448333333333333,0.5359232347681804,0.5537434318984862,0.049833333333333285,0.94104756308262,3.2,11.92,14.931211713104048,0.19587523670418616,0.20814594754653132,0.09875355668899417,-0.11261810161859724
stationary,fines_washout,L2,4.5,28,0.495,0.4860543122120208,0.5039456877879792,0.5595,0.5506174338561427,0.5683825661438573,0.0645,0.9364766365576495,3.2,11.76,14.865576231669987,0.19492381687148058,0.20814594754653132,0.13112713739850687,-0.14970165803543056
stationary,fines_washout,L2,4.5,30,0.495,0.4860543122120208,0.5039456877879792,0.5518333333333333,0.542935399141332,0.5607312675253345,0.05683333333333329,0.931909513211689,3.2,11.6,14.79982508557335,0.19397318865507376,0.20814594754653132,0.12052162050259418,-0.13029462388214155
stationary,fines_washout,L2,4.5,32,0.495,0.4860543122120208,0.5039456877879792,0.5578333333333333,0.5489472439149304,0.5667194227517361,0.0628333333333333,0.9273500901468078,3.2,11.44,14.734013694402442,0.19302416322096855,0.20814594754653132,0.13589592878806592,-0.1454781913639174
stationary,fines_washout,L2,4.5,34,0.495,0.4860543122120208,0.5039456877879792,0.572,0.5631471043080055,0.5808528956919944,0.07699999999999996,0.922802532427555,3.2,11.28,14.668201940303987,0.19207760751047212,0.20814594754653132,0.1679591052242222,-0.18146831652847673
stationary,fines_washout,L2,4.5,36,0.495,0.4860543122120208,0.5039456877879792,0.57075,0.5618938786184356,0.5796061213815643,0.07574999999999998,0.918271279735431,3.2,11.120000000000001,14.602454323905945,0.19113444562529722,0.20814594754653132,0.17017530226207,-0.1782839282634987
stationary,fines_washout,L2,4.5,38,0.495,0.4860543122120208,0.5039456877879792,0.5814166666666667,0.5725899303527945,0.5902434029805389,0.0864166666666667,0.9137610516442474,3.2,10.96,14.53684010105788,0.1901956599256068,0.20814594754653132,0.1807571527133165,-0.20551898514968314
stationary,fines_washout,L2,4.5,40,0.495,0.4860543122120208,0.5039456877879792,0.5745833333333333,0.5657372869798507,0.583429379686816,0.07958333333333334,0.9092768511936308,3.2,10.8,14.471433394892795,0.18926229177382464,0.20814594754653132,0.17703035084831079,-0.188055259112966
stationary,fines_washout,L2,4.5,42,0.495,0.4860543122120208,0.5039456877879792,0.5843333333333334,0.5755153681771141,0.5931512984895526,0.08933333333333338,0.9048239663943679,3.2,10.64,14.40631327691214,0.18833544184796652,0.20814594754653132,0.19475565258576072,-0.21299183238765326
stationary,fines_washout,L2,4.5,44,0.495,0.4860543122120208,0.5039456877879792,0.5994166666666667,0.5906491561902185,0.6081841771431149,0.10441666666666671,0.9004079692526239,3.2,10.48,14.341563809933442,0.18741626993853544,0.20814594754653132,0.2280129672248561,-0.25183750488343637
stationary,fines_washout,L2,4.5,46,0.495,0.4860543122120208,0.5039456877879792,0.5960833333333333,0.5873039335715698,0.6048627330950967,0.1010833333333333,0.8960347118507037,3.2,10.32,14.277274044826223,0.18650599413274788,0.20814594754653132,0.23236588214318044,-0.24322211828035184
stationary,fines_washout,L2,4.5,48,0.495,0.4860543122120208,0.5039456877879792,0.58975,0.5809491682594768,0.5985508317405231,0.09475,0.8917103189707839,3.2,10.16,14.213537962011895,0.1856058892791935,0.20814594754653132,0.203900643326062,-0.22690193163457412
stationary,fines_washout,L2,4.5,50,0.495,0.4860543122120208,0.5039456877879792,0.60275,0.593994801221084,0.6115051987789161,0.10775000000000001,0.8874411766960202,3.2,10.0,14.150454347738503,0.18471728461520184,0.20814594754653132,0.24334754080029544,-0.26047162509833105
