case_id,earthquake,site,mw,pga,groundwater_table_m,critical_layer_depth_m,observed_liquefaction,combined_instrument_score,model,predicted_probability,heldout_earthquake,dpt_screening_score,vs_screening_score,pf_static_proxy
HU-175,Tohoku earthquake,"Kanagawa-ken, KA010",9.0,0.125,0.0,12.75,0,-0.047283841440667,combined_instrument_score,0.636970642644884,Tohoku earthquake,,,
HU-176,Tohoku earthquake,"Kanagawa-ken, KA011",9.0,0.148,9.38,11.75,0,-1.033254704640212,combined_instrument_score,0.11493755461447931,Tohoku earthquake,,,
HU-177,Tohoku earthquake,"Saitama-ken, SA001",9.0,0.259,3.4,7.75,0,0.1876012087338209,combined_instrument_score,0.7653909915805828,Tohoku earthquake,,,
HU-178,Tohoku earthquake,"Saitama-ken, SA003",9.0,0.167,8.52,15.25,0,-0.9817138244410596,combined_instrument_score,0.12952413952077357,Tohoku earthquake,,,
HU-179,Tohoku earthquake,"Tochiki-ken, TC002",9.0,0.367,5.96,7.25,0,-0.1322256677655067,combined_instrument_score,0.5836915933444392,Tohoku earthquake,,,
HU-180,Tohoku earthquake,"Tokyo, TO001",9.0,0.118,2.15,24.75,0,-0.507773286377049,combined_instrument_score,0.3421545970165779,Tohoku earthquake,,,
HU-181,Tohoku earthquake,"Tokyo, TO025",9.0,0.158,2.5,25.75,0,-0.4415923269958129,combined_instrument_score,0.3824994134485699,Tohoku earthquake,,,
HU-001,Wenchuan earthquake,"Guoyuan village, Deyang, DY-28",7.9,0.21,1.5,1.9,1,-0.2391864262505285,combined_instrument_score,0.38319223381489936,Wenchuan earthquake,,,
HU-002,Wenchuan earthquake,"Songbai village, Deyang, DY-45",7.9,0.24,0.8,4.6,1,0.1683416943091182,combined_instrument_score,0.6134718804591581,Wenchuan earthquake,,,
HU-003,Wenchuan earthquake,"Qingliang Village, Deyang, DY-06",7.9,0.24,1.0,4.0,1,-0.1702508718859122,combined_instrument_score,0.42131894965183064,Wenchuan earthquake,,,
HU-004,Wenchuan earthquake,"Nangui village, Deyang",7.9,0.24,4.7,11.9,0,-0.5010317222096777,combined_instrument_score,0.253757163028779,Wenchuan earthquake,,,
HU-005,Wenchuan earthquake,"Jinqiao village, Deyang, DY-38",7.9,0.139,2.2,5.1,1,-0.0401562667394731,combined_instrument_score,0.49551492791873236,Wenchuan earthquake,,,
HU-006,Wenchuan earthquake,"Shenghua Village, Deyang",7.9,0.18,2.0,5.0,0,-0.3775735932354889,combined_instrument_score,0.3111974601987437,Wenchuan earthquake,,,
HU-007,Wenchuan earthquake,"Baijiang Village, Deyang, DY-24",7.9,0.23,2.2,4.1,1,0.00013857679183,combined_instrument_score,0.5186913440299654,Wenchuan earthquake,,,
HU-008,Wenchuan earthquake,"Anping Village, Deyang, DY-35",7.9,0.139,1.8,3.3,1,-0.031657813811188,combined_instrument_score,0.5004047324730313,Wenchuan earthquake,,,
HU-009,Wenchuan earthquake,"Shengli village, Deyang, DY-07",7.9,0.21,1.9,3.7,1,-0.1300124664380208,combined_instrument_score,0.4440477742648549,Wenchuan earthquake,,,
HU-010,Wenchuan earthquake,"Changzheng village, Deyang",7.9,0.2,1.0,2.0,1,-0.207731305025617,combined_instrument_score,0.4004417590663699,Wenchuan earthquake,,,
HU-011,Wenchuan earthquake,"Qifu Elementary School, Mianzhu, DY-26",7.9,0.3,3.5,5.3,1,-0.0814043801058432,combined_instrument_score,0.47181097832301616,Wenchuan earthquake,,,
HU-012,Wenchuan earthquake,"Dacheng village, Deyang",7.9,0.32,4.5,6.8,0,-0.6712205605061349,combined_instrument_score,0.1868859052979387,Wenchuan earthquake,,,
HU-013,Wenchuan earthquake,"Wulang village, Deyang",7.9,0.2,5.0,9.0,0,-0.6802862605705774,combined_instrument_score,0.18373592428836213,Wenchuan earthquake,,,
HU-014,Wenchuan earthquake,"Yangjia railway station, Deyang",7.9,0.2,6.1,7.4,0,-0.8451181570974775,combined_instrument_score,0.1334712833702372,Wenchuan earthquake,,,
HU-015,Wenchuan earthquake,"Heping village, Deyang",7.9,0.18,3.7,10.8,0,-0.874702715072449,combined_instrument_score,0.12579079550535116,Wenchuan earthquake,,,
HU-016,Wenchuan earthquake,"Min'an village, Deyang",7.9,0.25,3.7,8.2,0,-0.5895407863223989,combined_instrument_score,0.21714498756928424,Wenchuan earthquake,,,
HU-017,Wenchuan earthquake,"Xiaojia village, Chengdu, CD-08",7.9,0.17,1.4,1.8,1,-0.1808600036839816,combined_instrument_score,0.4153774331385182,Wenchuan earthquake,,,
HU-018,Wenchuan earthquake,"Jingxing village, Pixian, CD-01",7.9,0.21,0.9,3.5,1,-0.0954453950778678,combined_instrument_score,0.46376562687181483,Wenchuan earthquake,,,
HU-019,Wenchuan earthquake,"Qingbaijiang Bridge, Pengzhou",7.9,0.21,3.0,3.7,0,-1.1663241235851458,combined_instrument_score,0.06850502329391042,Wenchuan earthquake,,,
HU-020,Wenchuan earthquake,"Lingfeng machinery company, Mianyang",7.9,0.2,4.1,6.1,0,-0.6177683871222295,combined_instrument_score,0.20630399267198254,Wenchuan earthquake,,,
HU-021,Wenchuan earthquake,"Yongquan Village, Mianyang, MY-02",7.9,0.24,1.3,4.0,1,0.2606277936358309,combined_instrument_score,0.6624724439582587,Wenchuan earthquake,,,
HU-022,Wenchuan earthquake,"Jushui valliage, Kaijiang bridge, Mianyang",7.9,0.295,0.8,4.1,0,-1.58673395628605,combined_instrument_score,0.027186226617875307,Wenchuan earthquake,,,
HU-023,Wenchuan earthquake,"Xiangliu village, Mianzhu, DY-03",7.9,0.295,3.4,4.8,1,-0.5022361908861914,combined_instrument_score,0.2532325734358801,Wenchuan earthquake,,,
HU-024,Wenchuan earthquake,"Anren Village, Mianzhu, DY-02",7.9,0.295,4.0,5.0,1,-0.8671725619561588,combined_instrument_score,0.1277090454160757,Wenchuan earthquake,,,
HU-025,Wenchuan earthquake,"Chuanmu village, Mianzhu",7.9,0.41,8.0,9.2,0,-0.919562385053653,combined_instrument_score,0.11486864882644389,Wenchuan earthquake,,,
HU-026,Wenchuan earthquake,"Yongfeng Village, Mianzhu, DY-04",7.9,0.34,2.8,6.0,1,-0.1172026870170981,combined_instrument_score,0.4513375913830775,Wenchuan earthquake,,,
HU-027,Wenchuan earthquake,"Shuangquan Village, Mianzhu, DY-30",7.9,0.49,2.5,3.3,1,0.0164739856266319,combined_instrument_score,0.5280697447930175,Wenchuan earthquake,,,
HU-028,Wenchuan earthquake,"Tonglin village, Mianzhu",7.9,0.48,2.0,10.2,0,0.3673877668627685,combined_instrument_score,0.7150515391671021,Wenchuan earthquake,,,
HU-029,Wenchuan earthquake,"Wudu Village, Mianzhu, DY-31",7.9,0.48,1.6,6.3,1,0.942412551291572,combined_instrument_score,0.904088414066362,Wenchuan earthquake,,,
HU-030,Wenchuan earthquake,"Linfa village, Mianzhu",7.9,0.47,4.3,6.3,0,-0.7422615465034347,combined_instrument_score,0.16329977438880697,Wenchuan earthquake,,,
HU-031,Wenchuan earthquake,"Changning Tianqi Village, Mianzhu, DY-29",7.9,0.43,4.0,5.0,0,-1.2693534143969871,combined_instrument_score,0.05483598563310832,Wenchuan earthquake,,,
HU-032,Wenchuan earthquake,"Linyan Village, Mianzhu, DY-10",7.9,0.594,6.0,7.0,1,-0.2531446233528284,combined_instrument_score,0.37562818521968294,Wenchuan earthquake,,,
HU-033,Wenchuan earthquake,"Xinglong village, Mianzhu, DY-08",7.9,0.42,2.4,6.8,1,0.4413298526584066,combined_instrument_score,0.7484247376078604,Wenchuan earthquake,,,
HU-034,Wenchuan earthquake,"Bayi village, Mianzhu",7.9,0.43,6.2,6.7,0,-0.5163477387032613,combined_instrument_score,0.24714005038708833,Wenchuan earthquake,,,
HU-035,Wenchuan earthquake,"Pharmaceutical factory, Mianzhu",7.9,0.37,3.4,5.4,0,-0.4340237617359903,combined_instrument_score,0.28405195045644654,Wenchuan earthquake,,,
HU-036,Wenchuan earthquake,"Xinshi School, Mianzhu, DY-27",7.9,0.34,1.0,3.0,1,0.5002424150111637,combined_instrument_score,0.7730860075418101,Wenchuan earthquake,,,
HU-037,Wenchuan earthquake,"Shihu village, Mianzhu, DY-22",7.9,0.33,2.9,4.4,1,0.0744324026569527,combined_instrument_score,0.5611404830060202,Wenchuan earthquake,,,
HU-038,Wenchuan earthquake,"Banqiao School, Mianzhu, DY-09",7.9,0.37,3.0,4.6,1,0.1318870687285686,combined_instrument_score,0.593397223420432,Wenchuan earthquake,,,
HU-039,Wenchuan earthquake,"Baiyang Village, Mianzhu",7.9,0.35,1.5,3.8,1,0.4297316853467298,combined_instrument_score,0.7433654266883514,Wenchuan earthquake,,,
HU-040,Wenchuan earthquake,"Guihua village, Mianzhu, DY-41",7.9,0.39,0.6,2.2,1,0.4644332203713514,combined_instrument_score,0.7583037461093087,Wenchuan earthquake,,,
HU-041,Wenchuan earthquake,"Yongning village, Mianzhu",7.9,0.41,1.4,10.2,0,-0.4280227543966658,combined_instrument_score,0.2868691401771468,Wenchuan earthquake,,,
HU-042,Wenchuan earthquake,"Sangyuan village, Mianzhu, DY-44",7.9,0.29,2.8,3.5,1,-0.3431252305330831,combined_instrument_score,0.3284415786861321,Wenchuan earthquake,,,
HU-043,Wenchuan earthquake,"Wufang village, Mianzhu",7.9,0.27,2.0,4.6,0,-0.2166984266683787,combined_instrument_score,0.3954970665737699,Wenchuan earthquake,,,
HU-044,Wenchuan earthquake,"Baihutou Village, Shifang, DY-39",7.9,0.594,1.2,2.2,1,0.4044060936470066,combined_instrument_score,0.7320887930407859,Wenchuan earthquake,,,
HU-045,Wenchuan earthquake,"Siyuan Village, Shifang, DY-11",7.9,0.41,1.5,3.0,1,0.3097912738725036,combined_instrument_score,0.6872909512024653,Wenchuan earthquake,,,
HU-046,Wenchuan earthquake,"Zhenjiang village, Shifang, DY-42",7.9,0.29,0.9,2.4,1,-0.0952193565012741,combined_instrument_score,0.4638950066069948,Wenchuan earthquake,,,
HU-047,Wenchuan earthquake,"Quezhu village, Shifang",7.9,0.26,6.0,10.5,0,-0.9601951738230502,combined_instrument_score,0.10569724276366745,Wenchuan earthquake,,,
HU-048,Wenchuan earthquake,"Jiangyou Train Station−1, MY-13",7.9,0.52,2.4,4.7,1,0.1901204632281527,combined_instrument_score,0.6252880798140538,Wenchuan earthquake,,,
HU-049,Wenchuan earthquake,"Jiangyou rail station line−2, MY-12",7.9,0.52,3.0,6.5,0,0.1234226428257414,combined_instrument_score,0.5886883953890663,Wenchuan earthquake,,,
HU-050,Wenchuan earthquake,"Yongshou Village, Dujiangyan, CD-17",7.9,0.25,2.1,2.9,1,-0.7737683196967494,combined_instrument_score,0.1536321502782797,Wenchuan earthquake,,,
HU-051,Wenchuan earthquake,"Quanshui village, Dujiangyan, CD-03",7.9,0.24,0.9,1.7,1,-0.508674864470224,combined_instrument_score,0.25044047654637863,Wenchuan earthquake,,,
HU-052,Wenchuan earthquake,"Fengle valliage, Dujiangyan, CD-04",7.9,0.25,1.4,2.1,1,-0.2086726747251738,combined_instrument_score,0.3999216919139052,Wenchuan earthquake,,,
HU-053,Wenchuan earthquake,"Jingyu village, Pixian, CD-26",7.9,0.2,1.5,2.6,0,-0.3290792509479758,combined_instrument_score,0.3356111564663494,Wenchuan earthquake,,,
HU-054,Wenchuan earthquake,"Business College, Dujiangyan",7.9,0.27,2.3,3.5,0,-0.5144527495047809,combined_instrument_score,0.24795244101363317,Wenchuan earthquake,,,
HU-055,Wenchuan earthquake,"Ruikang garden, Dujiangyan",7.9,0.31,5.4,6.9,0,-1.80902072070097,combined_instrument_score,0.016478410232331864,Wenchuan earthquake,,,
HU-056,Wenchuan earthquake,"Zipingpu village, Dujiangyan, B-1",7.9,0.37,3.0,4.2,0,-0.7211613491073421,combined_instrument_score,0.17004408427411563,Wenchuan earthquake,,,
HU-057,Wenchuan earthquake,"Yutang village, Dujiangyan, A-1",7.9,0.32,1.5,2.0,0,-0.8657680341252921,combined_instrument_score,0.12806958942583296,Wenchuan earthquake,,,
HU-058,Wenchuan earthquake,"Finance building, Dujiangyan",7.9,0.31,2.7,3.8,0,-0.9006973048532491,combined_instrument_score,0.11935759634023639,Wenchuan earthquake,,,
HU-059,Wenchuan earthquake,"Pilu Elementary School, Guanghan, DY-17",7.9,0.22,1.4,5.2,1,0.2229758811435581,combined_instrument_score,0.6428311999016532,Wenchuan earthquake,,,
HU-060,Wenchuan earthquake,"Xinyi kindergarten, Pengzhou, B-2",7.9,0.26,1.4,2.1,0,-1.0634645259127256,combined_instrument_score,0.08524348922425823,Wenchuan earthquake,,,
HU-061,Wenchuan earthquake,"Lichun village, Pengzhou, CD-25",7.9,0.24,2.4,4.1,1,0.0959148141169477,combined_instrument_score,0.5732772604932621,Wenchuan earthquake,,,
HU-062,Wenchuan earthquake,"Sandaoyan village, Pixian",7.9,0.18,2.1,4.2,0,-0.5316949505797101,combined_instrument_score,0.2406267272359558,Wenchuan earthquake,,,
HU-063,Wenchuan earthquake,"Majiamiao village, Pixian",7.9,0.2,2.4,3.2,0,-0.9898982209938042,combined_instrument_score,0.09940717809034884,Wenchuan earthquake,,,
HU-064,Wenchuan earthquake,"Shidimiao village, Pixian",7.9,0.18,4.0,7.0,0,-1.3156932093045637,combined_instrument_score,0.049563548715757876,Wenchuan earthquake,,,
HU-065,Wenchuan earthquake,"Yongsheng village, Pixian",7.9,0.17,3.4,7.1,0,-1.2501140693749828,combined_instrument_score,0.05717675916628759,Wenchuan earthquake,,,
HU-066,Wenchuan earthquake,"Xinlian village, Emei, LS-01",7.9,0.13,1.8,2.5,1,-0.5863488226113005,combined_instrument_score,0.21839643567284897,Wenchuan earthquake,,,
HU-067,Wenchuan earthquake,"Wuli villiage, Suining, SN-01",7.9,0.09,1.0,5.0,1,0.114574629210149,combined_instrument_score,0.5837487636605762,Wenchuan earthquake,,,
HU-221,Wenchuan earthquake,"Baijiang Village, Deyang",7.9,0.23,2.2,4.5,1,-0.1725161207331288,combined_instrument_score,0.42004834809396024,Wenchuan earthquake,,,
HU-222,Wenchuan earthquake,"Anping Village, Deyang",7.9,0.139,1.8,3.9,1,0.0266102311016197,combined_instrument_score,0.5338795898647343,Wenchuan earthquake,,,
HU-223,Wenchuan earthquake,"Shengli village, Deyang",7.9,0.21,1.9,5.4,1,-0.000616562078427,combined_instrument_score,0.5182574378767469,Wenchuan earthquake,,,
HU-224,Wenchuan earthquake,"Changzheng village, Deyang",7.9,0.2,1.0,5.3,1,0.0268479260586706,combined_instrument_score,0.5340157267020043,Wenchuan earthquake,,,
HU-225,Wenchuan earthquake,"Yongfeng Village, Mianzhu",7.9,0.34,2.8,6.6,1,0.0437632526882396,combined_instrument_score,0.543689557326003,Wenchuan earthquake,,,
HU-226,Wenchuan earthquake,"Baihutou Village, Shifang",7.9,0.594,1.2,3.4,1,0.5219312483479221,combined_instrument_score,0.7817233143281375,Wenchuan earthquake,,,
HU-227,Wenchuan earthquake,"Linyan Village, Mianzhu",7.9,0.594,3.7,8.3,1,0.6813680202893247,combined_instrument_score,0.8379007299153108,Wenchuan earthquake,,,
HU-228,Wenchuan earthquake,"Siyuan Village, Shifang",7.9,0.41,3.2,5.8,1,0.0085387489476643,combined_instrument_score,0.523516070933695,Wenchuan earthquake,,,
HU-229,Wenchuan earthquake,"Anren Village, Mianzhu",7.9,0.295,4.0,7.4,1,-0.3287224520852829,combined_instrument_score,0.3357942879863868,Wenchuan earthquake,,,
HU-230,Wenchuan earthquake,"Wudu Village, Mianzhu",7.9,0.48,1.6,6.3,1,0.9520891858310118,combined_instrument_score,0.9060023167132871,Wenchuan earthquake,,,
HU-231,Wenchuan earthquake,"Shuangquan Village, Mianzhu",7.9,0.49,2.5,7.9,1,0.3720308793650517,combined_instrument_score,0.7172239108682347,Wenchuan earthquake,,,
HU-232,Wenchuan earthquake,"Shenghua Village, Deyang",7.9,0.18,2.0,4.8,0,-0.3331188379371925,combined_instrument_score,0.33354124575437133,Wenchuan earthquake,,,
HU-233,Wenchuan earthquake,"Lingfeng machinery company, Mianyang",7.9,0.2,4.1,6.6,0,-0.5770564895320099,combined_instrument_score,0.222069140288355,Wenchuan earthquake,,,
HU-234,Wenchuan earthquake,"Tianqi Village, Mianzhu",7.9,0.43,4.0,6.6,0,-0.1854847576939522,combined_instrument_score,0.4127949688922026,Wenchuan earthquake,,,
HU-184,Alaska earthquake,"Matanuska river, MP 147.4, B.H.17",9.2,0.21,0.0,6.68,1,,dpt_screening_score,0.8806778389997729,Alaska earthquake,0.7992478655229575,,
HU-185,Alaska earthquake,"Matanuska river, MP 147.5, B.H.18",9.2,0.21,0.0,13.2,1,,dpt_screening_score,0.9298398657283701,Alaska earthquake,1.0972311365065173,,
HU-186,Alaska earthquake,"Twenty-Mile river, MP 64.7, B.H.20",9.2,0.31,0.0,3.05,1,,dpt_screening_score,0.9084990174280686,Alaska earthquake,0.9502225842884224,,
HU-187,Alaska earthquake,"Twenty-Mile river, MP 64.7, B.H.24",9.2,0.31,4.42,5.7,1,,dpt_screening_score,0.7009169752663098,Alaska earthquake,0.2152634452998714,,
HU-188,Alaska earthquake,"Portage Creek, MP 63.0, B.H.25",9.2,0.31,2.74,19.82,0,,dpt_screening_score,0.9334441649145326,Alaska earthquake,1.126047537489874,,
HU-189,Alaska earthquake,"Portage Creek, MP 63.5, B.H.28",9.2,0.31,3.05,4.57,1,,dpt_screening_score,0.7960882097621433,Alaska earthquake,0.4750610633415337,,
HU-206,Alaska earthquake,Valdez Site 1,9.2,0.44,1.0,6.7,1,,dpt_screening_score,0.974780855212491,Alaska earthquake,1.6421103531992378,,
HU-207,Alaska earthquake,Valdez Site 2,9.2,0.44,0.8,4.6,1,,dpt_screening_score,0.9832674683555599,Alaska earthquake,1.8553615580483012,,
HU-208,Alaska earthquake,Valdez Site 3,9.2,0.44,1.0,5.5,1,,dpt_screening_score,0.9626870672992627,Alaska earthquake,1.4363403211454897,,
HU-209,Alaska earthquake,Valdez Site 4,9.2,0.44,1.0,6.8,1,,dpt_screening_score,0.9830608118011085,Alaska earthquake,1.849005956974455,,
HU-068,"Borah Peak, Idaho earthquake","Andersen Bar, SA-1",6.9,0.29,0.8,1.9,1,,dpt_screening_score,0.6118986598809489,"Borah Peak, Idaho earthquake",0.1664494239627667,,
HU-069,"Borah Peak, Idaho earthquake","Andersen Bar, X1-X2",6.9,0.29,0.8,2.0,1,,dpt_screening_score,0.6147304382285707,"Borah Peak, Idaho earthquake",0.1731044721583636,,
HU-070,"Borah Peak, Idaho earthquake","Goddard Ranch, SA-2",6.9,0.3,1.2,2.4,1,,dpt_screening_score,0.5734678297019336,"Borah Peak, Idaho earthquake",0.0776705667336608,,
HU-071,"Borah Peak, Idaho earthquake","Goddard Ranch, SA-4",6.9,0.3,1.2,2.4,1,,dpt_screening_score,0.6094174037520786,"Borah Peak, Idaho earthquake",0.160632746372546,,
HU-072,"Borah Peak, Idaho earthquake","Mackay Dam, downstream toe,",6.9,0.23,2.3,2.8,0,,dpt_screening_score,0.06912558521957862,"Borah Peak, Idaho earthquake",-1.5365472326744531,,
HU-073,"Borah Peak, Idaho earthquake","North Gravel Bar, Bar Site",6.9,0.46,1.0,2.4,0,,dpt_screening_score,0.4113394073945187,"Borah Peak, Idaho earthquake",-0.2870874159356661,,
HU-074,"Borah Peak, Idaho earthquake","North Gravel Bar, Tarrace",6.9,0.46,3.0,3.65,0,,dpt_screening_score,0.16764030611619138,"Borah Peak, Idaho earthquake",-0.9804436957802172,,
HU-075,"Borah Peak, Idaho earthquake","Pence Ranch, SA1",6.9,0.36,1.7,2.8,1,,dpt_screening_score,0.5849531289856915,"Borah Peak, Idaho earthquake",0.1039365797587136,,
HU-076,"Borah Peak, Idaho earthquake","Pence Ranch, SA2",6.9,0.36,1.5,3.1,1,,dpt_screening_score,0.6142129345656269,"Borah Peak, Idaho earthquake",0.1718869219428584,,
HU-077,"Borah Peak, Idaho earthquake","Pence Ranch, SA3",6.9,0.36,1.4,2.4,1,,dpt_screening_score,0.5871077166563068,"Borah Peak, Idaho earthquake",0.1088866107497916,,
HU-078,"Borah Peak, Idaho earthquake","Pence Ranch, SA4",6.9,0.36,1.8,3.1,1,,dpt_screening_score,0.5868209113895838,"Borah Peak, Idaho earthquake",0.108227255572451,,
HU-079,"Borah Peak, Idaho earthquake","Pence Ranch, SA5",6.9,0.36,1.5,3.0,1,,dpt_screening_score,0.6109038358934746,"Borah Peak, Idaho earthquake",0.1641156958006945,,
HU-080,"Borah Peak, Idaho earthquake","Pence Ranch, SA-A",6.9,0.36,2.0,2.8,1,,dpt_screening_score,0.5502897837556,"Borah Peak, Idaho earthquake",0.0251831278542341,,
HU-081,"Borah Peak, Idaho earthquake","Pence Ranch, SA-B",6.9,0.36,1.5,2.1,1,,dpt_screening_score,0.5356373583384303,"Borah Peak, Idaho earthquake",-0.0077286856946258,,
HU-082,"Borah Peak, Idaho earthquake","Pence Ranch, SA-C",6.9,0.36,1.5,2.1,1,,dpt_screening_score,0.5357496347746693,"Borah Peak, Idaho earthquake",-0.0074770924134397,,
HU-083,"Borah Peak, Idaho earthquake","Pence Ranch, SA-D",6.9,0.36,1.5,2.1,1,,dpt_screening_score,0.5346547110579877,"Borah Peak, Idaho earthquake",-0.0099302962908991,,
HU-084,"Borah Peak, Idaho earthquake","Pence Ranch, SA-E",6.9,0.36,1.7,2.3,1,,dpt_screening_score,0.5266648125200099,"Borah Peak, Idaho earthquake",-0.0278107400359992,,
HU-085,"Borah Peak, Idaho earthquake","Pence Ranch, XDXE",6.9,0.36,1.5,3.4,1,,dpt_screening_score,0.5899971664135221,"Borah Peak, Idaho earthquake",0.115537021355174,,
HU-086,"Borah Peak, Idaho earthquake","Pence Ranch, HY1-C",6.9,0.35,1.65,2.7,1,,dpt_screening_score,0.5696319867792475,"Borah Peak, Idaho earthquake",0.0689400423402276,,
HU-087,"Borah Peak, Idaho earthquake","Pence Ranch, HY2-C",6.9,0.35,1.45,2.5,1,,dpt_screening_score,0.5826707265289256,"Borah Peak, Idaho earthquake",0.0987010328224474,,
HU-088,"Borah Peak, Idaho earthquake","Pence Ranch, HY3-C",6.9,0.35,1.35,1.95,1,,dpt_screening_score,0.5559962927627145,"Borah Peak, Idaho earthquake",0.038050832164965,,
HU-089,"Borah Peak, Idaho earthquake","Pence Ranch, PH1-C",6.9,0.35,1.1,1.75,1,,dpt_screening_score,0.569763708670289,"Borah Peak, Idaho earthquake",0.0692395248205729,,
HU-090,"Borah Peak, Idaho earthquake","Pence Ranch, HY1-D",6.9,0.35,1.65,4.3,0,,dpt_screening_score,0.37426547253913534,"Borah Peak, Idaho earthquake",-0.3737726294925588,,
HU-091,"Borah Peak, Idaho earthquake","Pence Ranch, HY2-D",6.9,0.35,1.45,4.55,0,,dpt_screening_score,0.3945750421275953,"Borah Peak, Idaho earthquake",-0.3259295591457629,,
HU-092,"Borah Peak, Idaho earthquake","Pence Ranch, HY3-D",6.9,0.35,1.35,4.15,0,,dpt_screening_score,0.3847961306860798,"Borah Peak, Idaho earthquake",-0.3488472910074472,,
HU-093,"Borah Peak, Idaho earthquake","Pence Ranch, BR1-D",6.9,0.35,1.85,6.15,0,,dpt_screening_score,0.4240265014287353,"Borah Peak, Idaho earthquake",-0.2580127934336411,,
HU-094,"Borah Peak, Idaho earthquake","Pence Ranch, PH1-D",6.9,0.35,1.1,3.9,0,,dpt_screening_score,0.3919304889748513,"Borah Peak, Idaho earthquake",-0.332106956410308,,
HU-095,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.1",6.9,0.6,1.0,1.13,1,,dpt_screening_score,0.44284584430198426,"Borah Peak, Idaho earthquake",-0.2152940970895758,,
HU-096,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.2",6.9,0.35,1.52,3.35,1,,dpt_screening_score,0.5515101092335041,"Borah Peak, Idaho earthquake",0.0279322347500122,,
HU-097,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.3",6.9,0.6,7.0,8.08,1,,dpt_screening_score,0.48222044843665596,"Borah Peak, Idaho earthquake",-0.1269689885659229,,
HU-098,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.4",6.9,0.6,9.36,11.43,1,,dpt_screening_score,0.3635527469184968,"Borah Peak, Idaho earthquake",-0.3994200302856159,,
HU-099,"Borah Peak, Idaho earthquake","Whiskey Springs, WS1B-C1",6.9,0.5,0.8,2.9,1,,dpt_screening_score,0.6459913647008891,"Borah Peak, Idaho earthquake",0.2479149531632042,,
HU-100,"Borah Peak, Idaho earthquake","Whiskey Springs, WS1B-D",6.9,0.5,0.8,6.050000000000001,0,,dpt_screening_score,0.7199581876589009,"Borah Peak, Idaho earthquake",0.4389701804664249,,
HU-101,"Borah Peak, Idaho earthquake","Whiskey Springs, WS2B-C1",6.9,0.5,2.4,3.35,1,,dpt_screening_score,0.5702976374254052,"Borah Peak, Idaho earthquake",0.0704536940274585,,
HU-102,"Borah Peak, Idaho earthquake","Whiskey Springs, WS3B-C1",6.9,0.5,6.7,7.25,1,,dpt_screening_score,0.41604922893097385,"Borah Peak, Idaho earthquake",-0.2762647047928174,,
HU-103,"Borah Peak, Idaho earthquake",Whiskey Springs Site 1 Unit C1,6.9,0.5,0.8,2.4000000000000004,1,,dpt_screening_score,0.6721131675830464,"Borah Peak, Idaho earthquake",0.3127315958726516,,
HU-104,"Borah Peak, Idaho earthquake",Whiskey Springs Site 2 Unit C1,6.9,0.5,2.4,3.35,1,,dpt_screening_score,0.5261744068103944,"Borah Peak, Idaho earthquake",-0.0289071206350514,,
HU-105,"Borah Peak, Idaho earthquake",Whiskey Springs Site 3 Unit C1,6.9,0.5,6.8,7.3,1,,dpt_screening_score,0.36236479645150943,"Borah Peak, Idaho earthquake",-0.4022835840876751,,
HU-106,"Borah Peak, Idaho earthquake","Larter Ranch, X3X4",6.9,0.5,0.8,2.85,1,,dpt_screening_score,0.6428589932520207,"Borah Peak, Idaho earthquake",0.2402958574645586,,
HU-107,"Borah Peak, Idaho earthquake","Larter Ranch, SA1, 85",6.9,0.5,0.8,2.85,1,,dpt_screening_score,0.6808114007300895,"Borah Peak, Idaho earthquake",0.3348836361833185,,
HU-108,"Borah Peak, Idaho earthquake","Larter Ranch, SA1, 90",6.9,0.5,0.8,2.85,1,,dpt_screening_score,0.6086535652120744,"Borah Peak, Idaho earthquake",0.1588448049198639,,
HU-213,"Borah Peak, Idaho earthquake",Whiskey Springs,6.9,0.6,7.5,12.0,1,,dpt_screening_score,0.15958878876150573,"Borah Peak, Idaho earthquake",-1.013242255893808,,
HU-214,"Borah Peak, Idaho earthquake",Larter Ranch    ,6.9,0.5,0.7,2.8,1,,dpt_screening_score,0.7613860876030039,"Borah Peak, Idaho earthquake",0.5593808029086699,,
HU-215,"Borah Peak, Idaho earthquake",Pence Ranch     ,6.9,0.39,1.4,2.6,1,,dpt_screening_score,0.5353548628604181,"Borah Peak, Idaho earthquake",-0.0083616764906811,,
HU-139,Chi-Chi earthquake,"NanTou, B-1",7.6,0.428,1.5,5.0,0,,dpt_screening_score,0.8418914364798183,Chi-Chi earthquake,0.4298818528006495,,
HU-140,Chi-Chi earthquake,"NanTou, B-2",7.6,0.428,1.8,7.3,0,,dpt_screening_score,0.8428788688131464,Chi-Chi earthquake,0.4331416242200532,,
HU-141,Chi-Chi earthquake,"NanTou, BH-2",7.6,0.428,1.7,7.2,0,,dpt_screening_score,0.8011615818430673,Chi-Chi earthquake,0.3076800262425429,,
HU-142,Chi-Chi earthquake,"NanTou, BH-3",7.6,0.428,4.0,17.2,0,,dpt_screening_score,0.5928779965278402,Chi-Chi earthquake,-0.1383907886158297,,
HU-143,Chi-Chi earthquake,"NanTou, BH-4",7.6,0.428,5.0,7.2,0,,dpt_screening_score,0.5380142492493752,Chi-Chi earthquake,-0.2363650555338941,,
