auc,brier_score,log_loss,calibration_intercept,calibration_slope,sensitivity,specificity,tp,fp,tn,fn,holdout_family_pair,model_name,n_train,n_test,n_test_liquefied,n_test_non_liquefied,validation_protocol
1.0,0.2047455523356566,0.5191829490987903,0.0023335302459737495,1.0367347333277197,0.0,1.0,0,0,2,2,Harbor Island+Smith Cove,M1_nonstationary_groundwater_only,20,4,2,2,exhaustive paired-family spatial holdout
1.0,0.0017818342902811107,0.022576311775562925,-0.012829571910501377,1.0122746211022324,1.0,1.0,2,0,2,0,Harbor Island+Smith Cove,M2_nonstationary_groundwater_gradation,20,4,2,2,exhaustive paired-family spatial holdout
1.0,0.00031799252201710154,0.010273721766151458,-0.011499441849838015,1.0212989667659025,1.0,1.0,2,0,2,0,Harbor Island+Smith Cove,M3_full_nonstationary_random_field,20,4,2,2,exhaustive paired-family spatial holdout
1.0,0.10136027425351805,0.27179016677907136,-0.8798048684804576,1.2430326327958372,0.0,1.0,0,0,4,2,Harbor Island+UW,M0_static_stationary,18,6,2,4,exhaustive paired-family spatial holdout
1.0,0.13349428936390542,0.34634976993223465,-0.8817292031939373,1.2205235568191903,0.0,1.0,0,0,4,2,Harbor Island+UW,M1_nonstationary_groundwater_only,18,6,2,4,exhaustive paired-family spatial holdout
1.0,2.9857555795148415e-05,0.00317819837835789,-0.8876629755432947,1.2304912803615184,1.0,1.0,2,0,4,0,Harbor Island+UW,M2_nonstationary_groundwater_gradation,18,6,2,4,exhaustive paired-family spatial holdout
1.0,0.00019768148847395376,0.009533952460914296,-0.894414523736501,1.2262834658048654,1.0,1.0,2,0,4,0,Harbor Island+UW,M3_full_nonstationary_random_field,18,6,2,4,exhaustive paired-family spatial holdout
1.0,0.023099741373702305,0.1335881762392332,1.6602631032271897,1.0019531526611285,1.0,1.0,4,0,1,0,SODO+Blair Waterway,M0_static_stationary,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.023235626385778366,0.13399184366857164,1.6602197693956222,1.0018507771947538,1.0,1.0,4,0,1,0,SODO+Blair Waterway,M1_nonstationary_groundwater_only,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.06233335542924462,0.19976720564892467,1.6618193297805892,1.0017560349118468,0.75,1.0,3,0,1,1,SODO+Blair Waterway,M2_nonstationary_groundwater_gradation,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.05735134697404355,0.1960591224782079,1.6645640607191867,1.010654365685999,0.75,1.0,3,0,1,1,SODO+Blair Waterway,M3_full_nonstationary_random_field,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.023679920067385174,0.13642870945893487,1.6572932645608844,0.9954278103255405,1.0,1.0,4,0,1,0,SODO+Bush School,M0_static_stationary,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.023770227175181492,0.13669462643849706,1.657248035152749,0.9953301769812618,1.0,1.0,4,0,1,0,SODO+Bush School,M1_nonstationary_groundwater_only,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.06350612670821168,0.20341762549972375,1.653067803909907,0.977772453061886,0.75,1.0,3,0,1,1,SODO+Bush School,M2_nonstationary_groundwater_gradation,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.05913480278651585,0.2009137029741202,1.6610091612625066,0.9959258797278007,0.75,1.0,3,0,1,1,SODO+Bush School,M3_full_nonstationary_random_field,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.02209459942534038,0.12990911579345338,1.6624004107099304,1.0071598788334244,1.0,1.0,4,0,1,0,SODO+Discovery Park,M0_static_stationary,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.02232771880987371,0.13061334187048573,1.6623468062191273,1.0070179388240228,1.0,1.0,4,0,1,0,SODO+Discovery Park,M1_nonstationary_groundwater_only,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.05999758706061468,0.19377070125140064,1.6611053519348729,0.9993057443809148,0.75,1.0,3,0,1,1,SODO+Discovery Park,M2_nonstationary_groundwater_gradation,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.05385345632115847,0.1874594735124471,1.6643097393645117,1.0092599001747138,1.0,1.0,4,0,1,0,SODO+Discovery Park,M3_full_nonstationary_random_field,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.1600664185148002,0.4768650924772542,1.4536996288523671,0.4874259285322747,1.0,0.0,4,1,0,0,SODO+Duwamish,M0_static_stationary,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.16424068209376558,0.4959289711561847,1.4611228060629722,0.5146698335392748,1.0,0.0,4,1,0,0,SODO+Duwamish,M1_nonstationary_groundwater_only,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.04060215409160271,0.17638130065355595,1.6082817047852014,0.8755903413162236,1.0,1.0,4,0,1,0,SODO+Duwamish,M2_nonstationary_groundwater_gradation,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.038607290181984465,0.17154434681685699,1.6149554929599432,0.8886076655248957,1.0,1.0,4,0,1,0,SODO+Duwamish,M3_full_nonstationary_random_field,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.024454013965313645,0.14554860898658664,1.6467601237292024,0.9746703423228537,1.0,1.0,4,0,1,0,SODO+Elliott Ave,M0_static_stationary,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.024018082102710933,0.14441880654817035,1.6470722797296455,0.975279631252458,1.0,1.0,4,0,1,0,SODO+Elliott Ave,M1_nonstationary_groundwater_only,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.06533622892892058,0.22125404969577106,1.6103071179568345,0.8850225075385038,0.75,1.0,3,0,1,1,SODO+Elliott Ave,M2_nonstationary_groundwater_gradation,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.05987597728259232,0.21834196160559044,1.6344531316851156,0.9274828376751999,0.75,1.0,3,0,1,1,SODO+Elliott Ave,M3_full_nonstationary_random_field,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.027130664271489018,0.16480537489178954,1.6275008343544455,0.938507140213147,1.0,1.0,4,0,1,0,SODO+Emerald Downs,M0_static_stationary,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.026918357630259248,0.16465999564702885,1.6283904630606907,0.9400384779069396,1.0,1.0,4,0,1,0,SODO+Emerald Downs,M1_nonstationary_groundwater_only,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.06444260992364587,0.21125749373190858,1.6338419228182197,0.9339989210410342,0.75,1.0,3,0,1,1,SODO+Emerald Downs,M2_nonstationary_groundwater_gradation,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.057407328031994234,0.20198895278824708,1.652220991812143,0.9696953433148346,0.75,1.0,3,0,1,1,SODO+Emerald Downs,M3_full_nonstationary_random_field,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.023012501643915263,0.133240307209691,1.6605474445335064,1.002613394337164,1.0,1.0,4,0,1,0,SODO+Factoria,M0_static_stationary,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.02313142443250068,0.1335917070404301,1.660524830739185,1.0025585444346043,1.0,1.0,4,0,1,0,SODO+Factoria,M1_nonstationary_groundwater_only,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.0618588326192059,0.19904381083426267,1.658625482572176,0.9921026303922745,0.75,1.0,3,0,1,1,SODO+Factoria,M2_nonstationary_groundwater_gradation,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.0565318641250797,0.1945107233420466,1.6637396738678492,1.006623907997566,0.75,1.0,3,0,1,1,SODO+Factoria,M3_full_nonstationary_random_field,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.03407668393617974,0.1844533738780521,1.6087885905549555,0.9023214834557827,1.0,1.0,4,0,1,0,SODO+Green River,M0_static_stationary,19,5,4,1,exhaustive paired-family spatial holdout
0.75,0.1689724484386328,0.48965790132308057,1.4055145093911592,0.25516997317862317,1.0,0.0,4,1,0,0,SODO+Green River,M1_nonstationary_groundwater_only,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.058321604097033374,0.19512981654376407,1.6452110744919446,0.9594120852966718,0.75,1.0,3,0,1,1,SODO+Green River,M2_nonstationary_groundwater_gradation,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.04495409802091335,0.1792876040940715,1.654744503364846,0.9749595265017673,1.0,1.0,4,0,1,0,SODO+Green River,M3_full_nonstationary_random_field,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.023881822423891814,0.13791073476889046,1.655503388790206,0.991717795839603,1.0,1.0,4,0,1,0,SODO+Issaquah,M0_static_stationary,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.023891248393713007,0.13793792762856577,1.6554986170043058,0.99170779391748,1.0,1.0,4,0,1,0,SODO+Issaquah,M1_nonstationary_groundwater_only,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.06329601326556611,0.20500381507646237,1.6446587392028493,0.9577077129066454,0.75,1.0,3,0,1,1,SODO+Issaquah,M2_nonstationary_groundwater_gradation,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.05962948724719831,0.20906292397927437,1.6529187887738346,0.9711459650051331,0.75,1.0,3,0,1,1,SODO+Issaquah,M3_full_nonstationary_random_field,19,5,4,1,exhaustive paired-family spatial holdout
1.0,0.02060239143338964,0.12010668340074034,0.8986458809191874,1.2201421821004828,1.0,1.0,4,0,2,0,SODO+Smith Cove,M0_static_stationary,18,6,4,2,exhaustive paired-family spatial holdout
1.0,0.020684060084007364,0.12034803660097915,0.8986957094376185,1.2200290617191516,1.0,1.0,4,0,2,0,SODO+Smith Cove,M1_nonstationary_groundwater_only,18,6,4,2,exhaustive paired-family spatial holdout
1.0,0.05284274468227688,0.176743800416007,0.8339348368788029,1.121330537752615,0.75,1.0,3,0,2,1,SODO+Smith Cove,M2_nonstationary_groundwater_gradation,18,6,4,2,exhaustive paired-family spatial holdout
1.0,0.05029345461798548,0.1731512687360575,0.8411466495377403,1.1664527435552063,0.75,1.0,3,0,2,1,SODO+Smith Cove,M3_full_nonstationary_random_field,18,6,4,2,exhaustive paired-family spatial holdout
1.0,0.016559807861420296,0.09873415779247335,0.04312465412873708,1.4615248033048178,1.0,1.0,4,0,4,0,SODO+UW,M0_static_stationary,16,8,4,4,exhaustive paired-family spatial holdout
1.0,0.015895652129300223,0.09761012605197586,0.041566208737758584,1.4618369727161848,1.0,1.0,4,0,4,0,SODO+UW,M1_nonstationary_groundwater_only,16,8,4,4,exhaustive paired-family spatial holdout
1.0,0.04331370521624142,0.13844003166409785,-0.006588017622797625,1.412458365461021,0.75,1.0,3,0,4,1,SODO+UW,M2_nonstationary_groundwater_gradation,16,8,4,4,exhaustive paired-family spatial holdout
1.0,0.04235286906980124,0.14742776956008727,-0.03992498399301893,1.4027972754257336,0.75,1.0,3,0,4,1,SODO+UW,M3_full_nonstationary_random_field,16,8,4,4,exhaustive paired-family spatial holdout
